,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,Structure,Use,FloorPlan,BuildingYear,Renovation,Remarks
0,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Izumojikaguracho,38000000,160,240000,Semi-square Shaped,12.0,House,Northeast,City Road,3.1,Category I Exclusively Low-story Residential Zone,60,100,2022Q2,,,,,,,
1,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Izumojimatsunoshitacho,85000000,220,,Semi-shaped,18.0,Shop,Northeast,City Road,9.6,Category I Exclusively Low-story Residential Zone,60,100,2022Q2,150,W,House,,,,
2,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Okitayamahasecho,13000000,70,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,3LDK,1993,Done,
3,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Okitayamahasecho,7500000,70,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,3LDK,1993,Not yet,
4,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Okitayamaharadaniinuicho,36000000,340,110000,Semi-rectangular Shaped,13.9,Other,Northwest,City Road,8.0,Quasi-industrial Zone,60,200,2022Q2,,,,,,,
5,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Okitayamaharadaniinuicho,5400000,140,,Semi-rectangular Shaped,6.6,Other,West,Road,4.8,Quasi-industrial Zone,60,200,2022Q3,20,W,Warehouse,,1998,,
6,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyakitayamanomaecho,49000000,220,,Rectangular Shaped,8.7,House,North,City Road,8.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,155,W,House,,1973,,
7,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyakitayamanomaecho,53000000,120,,Semi-rectangular Shaped,6.0,House,North,City Road,8.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,95,W,House,,2022,,
8,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyanishionoboricho,72000000,300,,Rectangular Shaped,11.0,House,South,City Road,8.0,Category II Exclusively Medium-high Residential Zone,60,200,2022Q3,300,LS,Housing Complex,,1988,,
9,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyanishinoyamacho,29000000,80,,Rectangular Shaped,5.4,House,North,Private Road,3.5,Category I Exclusively Low-story Residential Zone,60,100,2022Q2,80,W,House,,2011,,
10,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyahigashiwakidaicho,120000000,230,,Semi-rectangular Shaped,10.4,House,North,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,470,RC,Housing Complex,,1995,,
11,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyaminamitajiricho,50000000,130,,Trapezoidal Shaped,11.6,House,Northeast,City Road,2.7,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,100,W,House,,2017,,
12,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyayakushiyamanishicho,28000000,210,,Irregular Shaped,3.0,House,East,Private Road,5.8,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,115,W,House,,2004,,Dealings including private road
13,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyayakushiyamanishicho,15000000,105,,Semi-trapezoidal Shaped,12.5,Other,Southwest,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,65,W,House,,1972,,
14,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoaoinomoricho,220000000,970,,Semi-trapezoidal Shaped,20.8,House,Southeast,City Road,6.3,Category I Residential Zone,60,200,2022Q2,1500,RC,Housing Complex,,1982,,
15,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoasatsuyugaharacho,10000000,105,,Semi-square Shaped,5.5,House,East,Private Road,2.6,Category I Residential Zone,60,200,2022Q3,60,W,House,,1963,,
16,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoasatsuyugaharacho,50000000,120,,,,House,,,,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,RC,House,3LDK,1989,Not yet,
17,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoikebatacho,27000000,110,250000,Rectangular Shaped,5.7,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
18,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoiwagakakiuchicho,120000000,145,,Irregular Shaped,7.5,Office,West,City Road,10.0,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,85,W,"House, Shop",,1977,,
19,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoumegatsujicho,46000000,110,,Irregular Shaped,11.0,House,East,Private Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,90,W,House,,2022,,
20,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoumegatsujicho,44000000,150,290000,Semi-rectangular Shaped,8.1,House,North,City Road,7.1,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
21,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoumegatsujicho,38000000,120,320000,Semi-trapezoidal Shaped,,House,South,City Road,2.7,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
22,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamooyanagicho,19000000,185,110000,Semi-rectangular Shaped,11.8,,West,City Road,6.9,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
