,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,BuildingYear,Structure,Use,FloorPlan,Renovation,Remarks
0,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Izumojikaguracho,38000000,160,240000,Semi-square Shaped,12.0,House,Northeast,City Road,3.1,Category I Exclusively Low-story Residential Zone,60,100,2nd quarter 2022,,,,,,,
1,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Izumojitawaracho,14000000,40,,Semi-rectangular Shaped,4.0,House,North,City Road,5.4,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,55,1986,W,House,,,
2,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Izumojimatsunoshitacho,85000000,220,,Semi-shaped,18.0,Shop,Northeast,City Road,9.6,Category I Exclusively Low-story Residential Zone,60,100,2nd quarter 2022,150,,W,House,,,
3,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Okitayamahasecho,13000000,70,,,,House,,,,Quasi-industrial Zone,60,200,2nd quarter 2022,,1993,RC,House,3LDK,Done,
4,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Okitayamahasecho,8800000,70,,,,House,,,,Quasi-industrial Zone,60,200,1st quarter 2022,,1993,RC,House,3LDK,Done,
5,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Okitayamahasecho,7500000,70,,,,House,,,,Quasi-industrial Zone,60,200,2nd quarter 2022,,1993,RC,House,3LDK,Not yet,
6,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Okitayamahasecho,5500000,70,,,,Other,,,,Quasi-industrial Zone,60,200,1st quarter 2022,,1993,RC,House,3LDK,Not yet,
7,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Okitayamaharadaniinuicho,36000000,340,110000,Semi-rectangular Shaped,13.9,Other,Northwest,City Road,8.0,Quasi-industrial Zone,60,200,2nd quarter 2022,,,,,,,
8,Residential Land(Land Only),Potential Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Okitayamaharadaniinuicho,300000,110,2700,Rectangular Shaped,8.0,,No facing road,,,Urbanization Control Area,60,100,1st quarter 2022,,,,,,,
9,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Okitayamaharadaniinuicho,5400000,140,,Semi-rectangular Shaped,6.6,Other,West,Road,4.8,Quasi-industrial Zone,60,200,3rd quarter 2022,20,1998,W,Warehouse,,,
